station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
LV22-12,13,12.0,0,3.111,0,0,5.356
LV23-17,13,10.0,0,3.8,0,0,8.406
LV22-10,6,15.0,0,3.835,0,0,8.089
LV22-02,7,32.16,0,6.557,0,0,7.715
LV23-08,7,11.25,0,3.22,0,0,-0.118
LV21-03,7,9.0,0,3.301,0,0,1.578
01B,7,12.0,0,6.307,0,0,-0.006
LV23-18,7,5.5,0,3.389,0,0,3.175
LV22-07,8,8.25,0,6.119,0,0,1.826
LV22-01,8,28.0,0,6.201,0,0,7.573
08B,7,17.5,0,1.644882222,0,0,3.91986984
12A,7,9.0,0,3.079287778,0,0,-2.21289687
10A,8,12.0,0,3.045137778,0,0,-4.23121892
09A,8,22.5,0,3.050493333,0,0,6.40390703
06B,8,10.5,0,1.57797,0,0,3.106886187
17B,9,3.5,0,1.59526,0,0,-0.114782337
10B,9,17.5,0,1.700695556,0,0,3.22224957
17A,9,8.75,0,1.57524,0,0,-1.39813476
09B,9,17.5,0,1.587696667,0,0,7.781501168
15B,14,1.75,0,1.655925556,0,0,-2.273971643
01B,7,8.75,0,1.680733333,0,0,1.616178282
10A,7,12.0,0,3.083403333,0,0,5.980117651
11B,7,7.4,0,3.137404444,0,0,-9.7241219
07A,7,8.4,0,1.679367778,0,0,0.053208427
14A,7,12.0,0,3.088463333,0,0,-8.96302945
11A,7,12.0,0,3.068762222,0,0,4.716310902
05B,8,27.0,0,1.797485556,0,0,15.07084912
13A,8,28.0,0,3.252383333,0,0,20.68137351
13B,8,14.0,0,1.604675556,0,0,6.681854878
10B,8,14.5,0,3.303826667,0,0,4.01793715
09A,8,10.5,0,1.594153333,0,0,0.30753509
18B,8,1.85,0,1.662325556,0,0,-1.964095438
16A,9,24.0,0,3.129564444,0,0,7.66507983
02A,9,16.5,0,3.090412222,0,0,7.554056451
02B,11,15.75,0,1.58333,0,0,7.888145126
04A,12,18.0,0,3.063322222,0,0,4.35533843
18B,11,10.5,0,1.697422222,0,0,4.176663553
17A,12,10.5,0,3.04088,0,0,5.491141689
05B,13,11.7,0,1.796585556,0,0,8.473115012
10A,6,21.0,0,3.091234444,0,0,7.79895971
02A,7,18.0,0,3.112196667,0,0,9.217500943
06A,7,12.25,0,1.692052222,0,0,6.155195869
12B,7,23.2,0,3.316746667,0,0,3.78374846
08B,7,17.5,0,1.649372222,0,0,3.97930107
12A,7,18.0,0,3.092146667,0,0,2.74246764
05B,7,10.5,0,1.799525556,0,0,2.08845643
06B,8,15.0,0,3.349151111,0,0,-29.13488916
18B,8,7.5,0,3.101422222,0,0,-7.58247423
05A,11,10.5,0,1.654048889,0,0,2.812183034
01B,12,10.5,0,1.67695,0,0,1.886237092
04B,13,15.0,0,3.01108,0,0,6.324762279
01B,6,8.75,0,1.686307778,0,0,-2.34961426
07B,6,27.0,0,3.081115556,0,0,-4.79191887
03A,6,10.5,0,1.601757778,0,0,4.023881034
01A,6,7.25,0,3.263466667,0,0,1.098530865
03B,7,1.75,0,1.565767778,0,0,-5.14267526
12B,7,18.0,0,3.132676667,0,0,3.9983618
04B,7,12.0,0,1.832512222,0,0,7.150806462
11B,7,5.55,0,3.13852,0,0,-12.03424529
10B,7,16.5,0,3.12236,0,0,8.829485501
05B,7,27.0,0,1.793957778,0,0,14.0601597
12A,7,7.5,0,3.057823333,0,0,-3.18149382
17A,7,15.75,0,1.661884444,0,0,7.871673804
05A,8,15.75,0,1.57513,0,0,10.20536882
13B,8,5.25,0,1.578486667,0,0,2.254911041
15A,8,10.5,0,1.774728889,0,0,6.46832458
16A,8,15.0,0,3.046686667,0,0,5.025225728
02A,8,16.5,0,3.067015556,0,0,9.066039617
11A,8,4.5,0,1.825032222,0,0,-5.50371131
02A,12,18.0,0,3.10254,0,0,2.63673796
04A,13,21.0,0,3.061997778,0,0,3.04486803
09B,13,8.4,0,3.319234444,0,0,-7.85948983
04B,15,6.15,0,1.571557778,0,0,1.267160413
01A,6,7.25,0,3.270198889,0,0,1.563239375
08B,7,28.9,0,3.209462222,0,0,7.70969397
04B,7,13.5,0,1.821906667,0,0,7.027696118
15A,7,28.0,0,3.310506667,0,0,16.68196716
03A,7,10.5,0,1.624692222,0,0,3.024944788
16A,8,14.0,0,3.352684444,0,0,6.280044832
13A,8,19.5,0,3.092543333,0,0,8.77655158
04A,8,12.0,0,3.051835556,0,0,6.791120131
17A,8,15.75,0,1.664941111,0,0,6.802754284
10A,10,8.75,0,1.675237778,0,0,6.526069135
07A,12,16.5,0,3.087382222,0,0,4.8598673
08B,13,7.5,0,3.039355556,0,0,3.79225176
01B,8,5.25,0,1.695072222,0,0,2.597077197
01B,17,5.25,0,1.680442222,0,0,1.406302852
02A,7,9.0,0,1.816736667,0,0,4.426325228
07B,8,15.0,0,3.112975556,0,0,7.656830113
12A,8,5.8,0,2.629736667,0,0,3.979163787
11A,9,9.0,0,3.064796667,0,0,-7.19820001
13B,9,14.0,0,1.697218889,0,0,7.287609819
06B,7,24.0,0,3.100413333,0,0,12.65204863
02B,7,9.0,0,1.817988889,0,0,-1.17691928
14B,7,28.0,0,3.37804,0,0,9.08317881
17A,7,9.0,0,3.064085556,0,0,0.685828958
06A,7,1.75,0,1.610123333,0,0,-7.825395591
05B,7,27.0,0,1.814921111,0,0,16.84102573
05A,7,7.4,0,1.60572,0,0,3.3300987
10B,7,18.0,0,3.114893333,0,0,5.29390309
04A,8,15.0,0,2.98517,0,0,6.598846088
16A,8,10.5,0,1.799891111,0,0,5.63813218
15B,8,5.25,0,1.573073333,0,0,2.962235365
17B,8,33.6,0,3.341273333,0,0,15.36217737
12A,8,14.5,0,3.259941111,0,0,5.061213421
03B,8,8.75,0,1.672968889,0,0,-0.671083095
18A,8,10.5,0,1.68517,0,0,-1.10724034
06B,11,21.0,0,3.116295556,0,0,8.29610592
06B,7,12.25,0,1.69284,0,0,6.990987364
10B,7,7.4,0,1.640846667,0,0,3.126691705
05B,7,27.0,0,1.799136667,0,0,18.24994153
04B,7,13.5,0,1.81175,0,0,3.945193682
15B,8,10.5,0,1.583762222,0,0,4.051130525
17B,8,14.0,0,1.686951111,0,0,2.6737161
09A,9,18.0,0,3.031575556,0,0,7.37339294
11A,11,17.5,0,1.68938,0,0,2.94998898
04B,12,14.7,0,3.107595556,0,0,6.106294721
13B,12,8.2,0,1.580493333,0,0,3.586239557
15B,12,28.0,0,3.288734444,0,0,-0.83072518
07A,7,24.0,0,3.103587778,0,0,9.52810423
11B,7,21.0,0,3.10886,0,0,10.48890461
03A,7,24.0,0,3.08865,0,0,11.87694074
07B,6,27.0,0,3.086198889,0,0,7.54861212
10B,7,7.4,0,1.000435556,0,0,2.979291294
12B,7,28.0,0,3.336903333,0,0,15.26319503
05B,7,1.75,0,1.576666667,0,0,-7.845822245
15B,7,10.5,0,1.585093333,0,0,4.898163751
05A,7,27.0,0,1.790171111,0,0,12.82194184
16B,8,42.0,0,3.345512222,0,0,28.55395463
04A,8,10.5,0,1.757268889,0,0,6.110764342
11A,8,7.5,0,3.083943333,0,0,-13.72845829
17A,8,14.0,0,1.654793333,0,0,2.89188691
16A,8,4.5,0,1.824768889,0,0,-3.313674272
15A,10,18.0,0,3.046171111,0,0,-2.76051831
06B,10,17.5,0,1.564875556,0,0,9.931378682
12A,11,17.5,0,1.684926667,0,0,4.24794335
03B,11,14.0,0,3.257418889,0,0,6.496702498
08B,11,15.4,0,1.674886667,0,0,2.64774658
06A,13,5.25,0,1.69806,0,0,1.80978072
02B,13,7.0,0,1.572172222,0,0,4.891689541
14A,14,18.0,0,3.07687,0,0,2.87891283
06A,7,17.5,0,1.686087778,0,0,4.80476184
15B,7,10.5,0,1.594321111,0,0,4.353750111
04B,7,9.0,0,1.815686667,0,0,4.784004064
03A,8,24.0,0,3.053276667,0,0,14.01016049
07A,8,15.0,0,2.968157778,0,0,6.489454812
13B,8,8.75,0,1.571401111,0,0,4.444911219
10A,8,21.0,0,3.069673333,0,0,10.07561059
13A,8,14.5,0,3.259834444,0,0,3.40158279
09A,8,8.4,0,1.667842222,0,0,1.506290803
11A,8,9.0,0,3.059063333,0,0,-6.86768695
09B,9,15.0,0,3.074646667,0,0,3.888214
14A,6,12.25,0,1.584694444,0,0,5.373050559
01A,6,12.0,0,1.828508889,0,0,8.908090604
07B,6,25.5,0,3.092726667,0,0,8.19511382
10A,7,12.0,0,3.104846667,0,0,5.456227131
13B,7,12.0,0,3.124806667,0,0,2.539313563
11A,7,21.0,0,3.117604444,0,0,7.42492911
13A,8,17.4,0,3.274797778,0,0,3.63781638
15B,8,16.8,0,3.299535556,0,0,6.10836069
14B,8,12.0,0,3.159712222,0,0,5.059293287
04B,8,50.96,0,3.329971111,0,0,1.51580498
08A,8,15.0,0,3.01299,0,0,5.777378414
05B,12,12.0,0,3.065108889,0,0,0.99443755
12A,12,18.0,0,3.061604444,0,0,4.58034675
02A,12,9.0,0,3.043246667,0,0,-5.04856908
04A,12,9.0,0,3.079216667,0,0,2.632383915
16B,13,15.0,0,3.118341111,0,0,6.242360202
15A,14,6.15,0,1.551978889,0,0,1.575558074
06A,6,12.25,0,1.700305556,0,0,7.426619312
13B,7,12.0,0,3.11606,0,0,6.627442052
05B,7,27.0,0,1.791313333,0,0,15.3720886
04B,8,1.75,0,1.578352222,0,0,-7.290159176
12A,8,12.0,0,3.119396667,0,0,6.12630274
17B,8,18.0,0,3.098431111,0,0,4.5723021
18B,8,6.15,0,1.579901111,0,0,1.65679294
02A,10,17.5,0,1.681004444,0,0,4.13952587
04A,12,13.5,0,3.053115556,0,0,3.29989097
13A,12,8.2,0,1.576301111,0,0,5.175385108
12B,13,18.0,0,3.151442222,0,0,-0.09779162
07B,6,27.0,0,3.076221111,0,0,5.48272945
08B,7,17.5,0,1.657184444,0,0,4.46749787
14A,7,12.25,0,1.593141111,0,0,6.206328415
09A,8,17.5,0,1.680278889,0,0,8.368722924
17A,8,28.0,0,3.262103333,0,0,19.78023006
05A,8,10.5,0,1.753366667,0,0,6.552530876
15B,8,17.5,0,1.679251111,0,0,4.21254962
16B,8,18.0,0,3.039328889,0,0,6.57245031
13B,11,13.5,0,3.07783,0,0,10.04179073
01B,11,18.0,0,3.073242222,0,0,1.74080654
14A,12,8.2,0,1.572754444,0,0,3.764776227
02A,13,17.5,0,1.589447778,0,0,9.765710908
07B,6,16.5,0,3.08228,0,0,1.86984314
02A,7,8.4,0,3.304383333,0,0,-8.02468996
10A,7,7.4,0,1.665822222,0,0,1.654969577
09A,8,18.0,0,3.049096667,0,0,1.63749885
16A,8,14.5,0,3.312523333,0,0,2.71325401
12A,8,5.8,0,3.258366667,0,0,-1.22244652
15B,9,18.0,0,3.057211111,0,0,5.03390181
01A,11,21.0,0,3.088115556,0,0,6.84031697
08A,12,13.5,0,3.122938889,0,0,1.02727384
04A,12,9.0,0,3.009565556,0,0,-4.33425906
10B,12,24.0,0,3.142503333,0,0,9.77477256
17B,13,15.0,0,2.232612222,0,0,7.925667974
14A,6,12.25,0,1.599691111,0,0,4.956279923
06A,7,12.25,0,1.687442222,0,0,8.404895079
03A,7,10.5,0,1.620414444,0,0,2.817824468
01B,7,7.0,0,1.687366667,0,0,-13.92945845
08B,7,28.9,0,3.214411111,0,0,4.59640457
06B,7,17.5,0,1.70528,0,0,7.90405964
03B,7,17.5,0,1.664298889,0,0,4.32700353
12B,7,16.8,0,3.345614444,0,0,5.51649824
14B,7,7.0,0,1.588827778,0,0,4.577051205
08A,7,15.0,0,3.109771111,0,0,1.26232995
17B,7,15.0,0,3.164614444,0,0,1.27520992
05A,8,8.75,0,1.578493333,0,0,1.953598379
18B,8,6.25,0,1.63539,0,0,2.505159652
09B,8,21.0,0,3.10249,0,0,8.84056839
06B,13,6.15,0,1.578457778,0,0,1.529186021
07B,13,7.0,0,1.57741,0,0,4.524019178
01A,17,5.25,0,1.577002222,0,0,0.282284872
02B,10,1.85,0,1.647111111,0,0,0.12267745
01A,6,7.25,0,3.281108889,0,0,-9.71610787
06A,7,12.25,0,1.690622222,0,0,8.032046846
05B,7,27.0,0,1.804284444,0,0,18.28921049
10B,7,12.0,0,3.119622222,0,0,3.926229671
07A,8,10.5,0,1.758182222,0,0,6.89208332
16B,8,24.0,0,3.09128,0,0,7.28057875
17A,8,10.5,0,1.597544444,0,0,4.028575615
08A,8,7.0,0,1.689572222,0,0,2.267071576
18B,8,17.5,0,1.69639,0,0,3.94083415
17B,12,15.0,0,3.148338889,0,0,4.99677655
04A,13,14.5,0,3.231574444,0,0,7.721495757
11B,13,12.0,0,3.160126667,0,0,4.401461353
03A,14,8.75,0,1.579511111,0,0,3.755649058
16B,14,17.7,0,3.144034444,0,0,7.08049868
07B,14,11.2,0,1.575675556,0,0,3.387615384
15A,14,7.4,0,1.670758889,0,0,2.037693868
14A,6,12.25,0,1.578263333,0,0,6.038575927
03B,7,7.0,0,1.675075556,0,0,-6.51675467
02B,8,18.0,0,3.105548889,0,0,3.35101094
08B,7,7.0,0,1.65503,0,0,2.894713383
17A,8,33.6,0,3.275443333,0,0,19.07416312
12A,8,16.5,0,3.082894444,0,0,2.24227352
02A,8,10.5,0,1.772211111,0,0,6.193353816
09A,8,15.0,0,3.077565556,0,0,5.953971337
10A,8,6.15,0,1.571764444,0,0,1.281843152
16A,8,24.0,0,3.123644444,0,0,10.23233853
10B,9,7.4,0,1.650532222,0,0,3.21271016
14A,10,15.0,0,3.101124444,0,0,3.32799179
12A,12,24.0,0,3.082902222,0,0,9.21242955
01B,13,9.8,0,1.529987778,0,0,4.495352396
07A,16,5.95,0,1.561134444,0,0,1.52844716
07B,6,27.0,0,3.099573333,0,0,10.84587515
03B,7,7.0,0,3.048844444,0,0,-11.62962551
10B,7,7.4,0,1.655874444,0,0,3.341545632
11A,7,10.5,0,1.583555556,0,0,-0.92933755
10A,7,39.2,0,3.353045556,0,0,36.92650241
14A,7,12.25,0,1.602281111,0,0,6.511422669
07A,8,7.0,0,1.673486667,0,0,1.631424325
09A,8,18.0,0,3.070927778,0,0,2.77962879
16B,8,6.0,0,3.105844444,0,0,0.00885021
18A,8,9.0,0,3.021274444,0,0,-0.241923128
17B,10,12.0,0,3.127923333,0,0,-1.11288757
18B,11,29.12,0,3.354072222,0,0,21.95785685
14A,13,15.0,0,3.093896667,0,0,1.97961838
11A,13,5.6,0,1.711438889,0,0,-3.785718226
10B,14,14.0,0,1.611081111,0,0,8.24468769
06B,16,7.0,0,3.320281111,0,0,3.383173121
04B,7,5.25,0,1.704381111,0,0,-8.41355992
14B,7,28.0,0,3.33118,0,0,19.05686646
02B,7,27.0,0,1.816941111,0,0,19.67124992
12B,7,14.0,0,3.340838889,0,0,10.09844394
13A,7,25.2,0,3.314854444,0,0,14.66895211
17A,8,17.5,0,1.669144444,0,0,5.15283622
01B,8,12.0,0,3.060476667,0,0,4.225311304
02A,8,10.5,0,1.78201,0,0,-0.5213614
08A,8,14.5,0,3.280137778,0,0,7.048267333
07A,8,15.0,0,3.057814444,0,0,11.20932021
16B,8,4.5,0,1.807535556,0,0,-1.165631049
17B,8,21.0,0,3.106248889,0,0,8.05103396
11B,8,9.0,0,3.057227778,0,0,0.376085832
09A,8,15.0,0,3.048068889,0,0,3.10975772
13B,8,14.0,0,1.692612222,0,0,5.820113655
18A,8,14.0,0,1.683641111,0,0,3.88080926
03A,11,18.0,0,3.107368889,0,0,10.99569431
03B,13,16.8,0,3.259888889,0,0,5.3990154
14A,13,1.85,0,1.653795556,0,0,-2.084664216
08B,7,22.4,0,3.227921111,0,0,10.90169748
12A,8,10.5,0,3.065506667,0,0,5.762108287
11B,8,3.0,0,3.095453333,0,0,-13.96483962
05A,8,10.5,0,1.741527778,0,0,5.777883421
04B,8,18.0,0,3.108984444,0,0,2.88364181
08A,8,7.0,0,1.697917778,0,0,1.410265493
09A,8,19.5,0,3.045963333,0,0,6.20317201
09B,9,14.0,0,1.680617778,0,0,4.457818407
17B,9,21.0,0,3.159608889,0,0,4.78734506
14A,9,27.0,0,3.068588889,0,0,6.34627321
02B,12,18.0,0,3.095371111,0,0,0.7868834
06B,14,10.5,0,1.582655556,0,0,5.339570163
01A,6,24.0,0,1.82743,0,0,15.68515346
07B,6,27.0,0,3.082944444,0,0,10.6265227
10B,7,7.4,0,1.638158889,0,0,3.028861867
11A,8,12.0,0,2.56778,0,0,-2.36718055
01B,8,33.6,0,3.254001111,0,0,3.79245879
17B,8,17.5,0,1.694385556,0,0,4.63743443
02A,8,10.5,0,1.451991111,0,0,6.0613867
14B,8,18.0,0,2.590882222,0,0,7.83989268
16A,8,11.6,0,1.891711111,0,0,6.837017607
18A,8,18.0,0,2.984976667,0,0,5.74261755
08B,9,14.0,0,1.646896667,0,0,7.486328489
09A,9,18.0,0,3.042718889,0,0,5.82960451
12B,11,9.0,0,2.863998889,0,0,3.495896642
01A,6,7.25,0,3.277403333,0,0,-0.298566335
13B,7,12.0,0,3.10771,0,0,3.54174326
08B,7,17.5,0,1.660694444,0,0,4.8313137
05A,7,15.0,0,1.778486667,0,0,7.369884624
10A,7,3.0,0,3.065134444,0,0,-15.25140047
08A,8,18.0,0,3.067014444,0,0,3.97278999
01B,12,10.5,0,1.58073,0,0,0.677881709
02A,13,14.0,0,1.58715,0,0,8.72761088
10B,16,5.6,0,3.369823333,0,0,3.524630982
02B,7,27.0,0,1.821283333,0,0,14.66551435
17A,7,36.4,0,3.274996667,0,0,22.89599756
10B,8,12.0,0,3.094097778,0,0,2.395489116
07A,8,15.0,0,3.057396667,0,0,7.361654977
06B,8,15.0,0,3.097564444,0,0,9.334656904
11B,8,10.5,0,3.125372222,0,0,-1.60696923
15A,8,15.0,0,2.958286667,0,0,8.811347823
16B,9,19.5,0,3.079037778,0,0,8.6308926
03B,14,6.0,0,1.794782222,0,0,0.847105066
13A,16,3.5,0,1.676273333,0,0,0.926717615
03B,7,8.75,0,1.668876667,0,0,1.220337315
06A,7,17.5,0,1.688465556,0,0,4.04062096
04A,7,9.0,0,1.784077778,0,0,4.727649865
01B,7,8.75,0,1.684281111,0,0,1.604377965
04B,8,10.5,0,1.841118889,0,0,-2.45434261
10A,8,9.0,0,3.025508889,0,0,-0.986334028
16B,8,14.0,0,1.580716667,0,0,8.055357457
13A,9,18.0,0,3.085981111,0,0,7.65189974
07A,14,6.3,0,1.589716667,0,0,-1.767138979
01B,15,9.45,0,1.573073333,0,0,2.531564334
18A,16,2.7,0,3.049383333,0,0,0.743685419
14A,6,12.25,0,1.594771111,0,0,4.854840925
01B,7,8.75,0,1.682813333,0,0,-5.0216933
03B,7,8.4,0,3.256435556,0,0,-16.4744315
03A,7,10.5,0,1.591151111,0,0,4.769473337
12A,7,12.0,0,3.094538889,0,0,1.45893027
17A,8,17.5,0,1.658796667,0,0,10.7737806
05A,11,10.5,0,1.668024444,0,0,4.458755692
06B,9,15.0,0,3.109868889,0,0,6.926445457
02B,9,14.0,0,1.698624444,0,0,6.503480349
11A,12,6.0,0,1.592607778,0,0,-6.11630426
16A,12,5.55,0,1.006793333,0,0,0.974342991
10B,16,8.4,0,1.599158889,0,0,0.942436096
01B,12,24.0,0,3.087461111,0,0,6.16163327
01B,14,19.5,0,3.073942222,0,0,5.37902398
01B,10,22.5,0,3.081866667,0,0,8.93377628
14A,7,12.25,0,1.600711111,0,0,7.551514127
01B,7,10.5,0,1.831905556,0,0,4.024550521
04A,8,15.0,0,3.009207778,0,0,5.094241939
11A,8,12.0,0,2.960721111,0,0,6.792583955
14B,9,18.0,0,3.156155556,0,0,9.636025761
05A,9,18.0,0,3.050413333,0,0,14.67099498
10B,10,6.15,0,1.128653333,0,0,1.338632047
13B,14,7.4,0,1.660707778,0,0,2.891380575
12B,7,7.4,0,1.617864444,0,0,2.84565708
05A,8,15.0,0,2.942784444,0,0,5.877093301
03B,8,12.0,0,1.794945556,0,0,4.324231372
14B,8,27.0,0,3.089572222,0,0,3.8801225
11B,8,9.0,0,2.848601111,0,0,-6.93479526
09B,9,15.0,0,1.779981111,0,0,8.376091154
16B,10,19.5,0,2.880814444,0,0,9.03467165
15B,10,14.0,0,1.602536667,0,0,7.077003026
18B,10,21.0,0,3.096027778,0,0,4.762672
18A,10,25.5,0,3.050374444,0,0,7.68447301
17B,12,5.25,0,1.689396667,0,0,1.446330786
02A,7,12.0,0,1.814186667,0,0,0.06201446
06B,7,1.75,0,1.527721111,0,0,-4.419367715
05A,8,21.0,0,3.027347778,0,0,5.8539737
09A,8,14.0,0,1.57925,0,0,3.924621
14B,9,6.15,0,1.555007778,0,0,1.401315205
01B,9,21.0,0,3.023524444,0,0,8.38916083
13B,9,8.2,0,1.556656667,0,0,3.132575036
18B,10,17.5,0,1.698622222,0,0,6.87149226
17A,11,14.0,0,1.590402222,0,0,6.294345076
14A,7,12.25,0,1.590268889,0,0,6.805418087
10A,7,25.2,0,3.305556667,0,0,8.18610557
17A,8,17.5,0,1.65422,0,0,5.95853525
03B,8,17.5,0,1.654461111,0,0,7.509386365
05B,8,18.0,0,3.053787778,0,0,7.19862709
13A,8,10.15,0,3.099606667,0,0,6.0727957
04A,8,11.2,0,1.674386667,0,0,4.486384875
09B,8,14.0,0,1.670307778,0,0,4.259629937
09A,9,15.0,0,3.017003333,0,0,8.66489932
03A,8,8.85,0,1.608131111,0,0,2.149746925
13B,9,16.8,0,3.293358889,0,0,6.20428648
18A,9,14.0,0,1.583595556,0,0,3.61443452
06A,12,18.6,0,3.127816667,0,0,-2.41921044
02A,11,21.0,0,3.089022222,0,0,18.9560997
01B,16,21.0,0,3.067347778,0,0,13.04722978
14A,6,12.25,0,1.58943,0,0,5.848921895
03A,6,7.25,0,3.271548889,0,0,2.614608408
06A,7,17.5,0,1.691368889,0,0,4.82042897
05A,8,17.5,0,1.668673333,0,0,10.68594541
11A,8,27.0,0,3.114605556,0,0,11.07538439
08B,8,14.0,0,1.575418889,0,0,3.87567204
07A,8,15.0,0,2.978007778,0,0,6.079437008
13A,8,8.2,0,1.572866667,0,0,3.310945237
09A,8,18.0,0,3.063961111,0,0,4.28372415
04B,8,21.0,0,3.111072222,0,0,4.38251162
05B,8,15.0,0,3.037923333,0,0,5.597221554
02A,11,17.5,0,1.586943333,0,0,8.246423538
03B,12,14.5,0,3.254848889,0,0,8.709836663
02B,13,15.0,0,3.064426667,0,0,3.40901063
13A,15,5.6,0,3.312,0,0,2.406251309
11B,7,12.0,0,3.072945556,0,0,6.669308365
04A,7,7.5,0,1.784384444,0,0,4.025085818
10A,7,24.0,0,3.106291111,0,0,11.22357148
16B,9,13.5,0,3.119001111,0,0,3.3471329
09A,8,14.0,0,1.67387,0,0,6.488059562
09B,10,15.0,0,3.006988889,0,0,5.864556861
15B,5,14.0,0,1.604765556,0,0,6.305069598
03A,6,7.25,0,3.264821111,0,0,1.978272668
12B,7,13.5,0,3.114538889,0,0,1.91959731
14A,7,12.25,0,1.5862,0,0,5.975729424
07A,7,7.0,0,1.682211111,0,0,1.725718614
05A,8,10.5,0,1.738058889,0,0,7.023984762
10B,8,42.0,0,3.372423333,0,0,0.96650706
17A,8,10.5,0,1.657328889,0,0,6.532678687
08B,8,17.5,0,1.658762222,0,0,9.51630714
01B,8,12.25,0,1.684526667,0,0,1.68631835
09B,8,10.5,0,1.58955,0,0,1.237589118
18B,8,6.15,0,1.575344444,0,0,1.684118207
13A,13,14.0,0,1.700486667,0,0,5.141532714
14A,6,12.25,0,1.593148889,0,0,5.775798319
05B,7,1.75,0,1.570678889,0,0,-4.564158984
03B,7,27.0,0,1.792016667,0,0,20.51576517
07A,7,7.0,0,1.675246667,0,0,2.31575808
09B,7,10.5,0,1.580581111,0,0,3.463800515
01B,7,10.5,0,1.681337778,0,0,4.718614552
05A,8,17.5,0,1.670742222,0,0,8.578058344
15A,8,10.15,0,3.267541111,0,0,2.978659656
10A,8,7.5,0,3.063806667,0,0,-2.430841766
08A,8,15.0,0,3.008266667,0,0,6.138503549
16B,8,21.0,0,3.097367778,0,0,18.87646385
13B,8,12.0,0,3.08562,0,0,4.472043626
17B,8,7.0,0,1.597677778,0,0,4.114390364
15B,9,3.7,0,1.633594444,0,0,1.966889514
16B,10,15.6,0,3.131613333,0,0,3.67186862
09B,12,5.25,0,1.702225556,0,0,0.418189757
11A,12,9.0,0,3.130357778,0,0,-12.3127358
03A,6,15.0,0,3.09825,0,0,7.765416708
08B,7,10.5,0,1.657342222,0,0,6.419212521
14A,7,12.25,0,1.589242222,0,0,6.426574792
05B,7,27.0,0,1.796534444,0,0,15.03561728
14B,7,33.6,0,3.354821111,0,0,-5.8183125
07A,7,17.5,0,1.695637778,0,0,4.98199611
09B,7,12.25,0,1.589604444,0,0,3.873813361
11B,7,8.75,0,1.683691111,0,0,3.052686374
17A,8,17.5,0,1.663058889,0,0,5.96852606
06B,8,1.75,0,1.612067778,0,0,-4.628597288
12B,8,14.0,0,1.622003333,0,0,8.57868867
03B,8,19.5,0,3.04638,0,0,8.10320913
17B,8,9.45,0,1.686003333,0,0,0.187969687
15B,10,18.0,0,3.067412222,0,0,8.767314718
09B,13,10.15,0,1.599775556,0,0,0.224540822
06A,13,7.0,0,1.573483333,0,0,5.427288004
07A,14,14.5,0,3.268152222,0,0,6.886843326
14A,7,12.25,0,1.589551111,0,0,5.025323317
13B,7,12.0,0,3.118192222,0,0,-0.58659455
08B,7,10.5,0,1.643083333,0,0,8.284640863
06A,7,17.5,0,1.689321111,0,0,4.07208872
04B,7,12.0,0,1.820258889,0,0,3.915678355
04A,8,12.0,0,1.807534444,0,0,0.02223575
11A,8,6.15,0,1.516321111,0,0,1.429033551
01B,8,14.0,0,1.676672222,0,0,3.51839855
08A,8,21.0,0,3.146226667,0,0,-6.08134881
06B,12,14.5,0,3.331648889,0,0,5.751340646
09B,14,5.95,0,1.604936667,0,0,-0.041142815
14A,6,12.25,0,1.593262222,0,0,5.178438773
09B,7,10.0,0,2.990986667,0,0,4.094640129
04B,7,12.0,0,1.822691111,0,0,5.582257642
14B,7,18.0,0,3.158862222,0,0,8.857575013
04A,8,12.0,0,1.806502222,0,0,6.95745739
15B,8,4.5,0,1.775175556,0,0,-5.18174279
15A,8,12.0,0,3.108317778,0,0,4.574710697
09A,8,17.5,0,1.68515,0,0,4.09405858
16A,8,19.5,0,3.152002222,0,0,4.85303696
17B,8,17.5,0,1.71642,0,0,3.39864956
18B,8,12.25,0,1.613945556,0,0,7.886529079
09B,10,15.0,0,3.100375556,0,0,5.245206765
10A,12,15.0,0,3.084216667,0,0,8.030758713
02A,12,16.5,0,3.074645556,0,0,9.636563441
08A,12,3.7,0,1.673593333,0,0,0.816262903
12B,12,14.7,0,1.692527778,0,0,4.12641583
11A,12,3.75,0,3.093773333,0,0,-4.568076576
04A,15,5.25,0,1.687646667,0,0,-5.82808125
15B,6,14.0,0,1.603543333,0,0,7.042411325
14A,6,12.25,0,1.587564444,0,0,5.749957805
11B,8,12.0,0,3.102696667,0,0,-0.2283819
17A,8,17.5,0,1.664443333,0,0,7.28892829
09B,7,10.5,0,2.986022222,0,0,-1.87150126
15A,8,7.0,0,1.573802222,0,0,4.274699124
09A,8,14.0,0,1.580917778,0,0,3.71716365
06B,8,1.75,0,1.619797778,0,0,-8.017308986
03A,8,15.0,0,3.107034444,0,0,1.18665858
17B,8,12.0,0,1.839883333,0,0,2.393262468
18B,8,10.15,0,3.248913333,0,0,4.941527885
07A,8,19.5,0,3.054502222,0,0,7.59137416
08A,10,35.84,0,3.353867778,0,0,-0.02563693
16A,10,16.5,0,3.182018889,0,0,4.33848849
17A,12,3.7,0,1.653651111,0,0,0.978714595
15A,13,7.0,0,1.681621111,0,0,0.848474332
09A,15,1.75,0,1.588588889,0,0,-1.814889892
14A,6,12.25,0,1.588041111,0,0,5.281895371
